,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
151536,5.33,7.0,Unaccompanied,0.0,7.699999999999999,Lower secondary,Not specified,1.6,0,0.1,Widow,0.99,13.58,0.0,55.881,1.753,F,,0.363,0.02,0,0.0,8.34,TUESDAY,Cash loans,-1.0,Approved,1.9,Pensioner,0.95,0.395,XNA,12.475999999999999,0,10,House / apartment,0,480060.0,1.0,0,Closed,1,,0,0,3,103500.0,0,405.0
234141,5.474,5.0,Unaccompanied,0.0,32.0,Higher education,Core staff,6.0,0,0.121,Married,0.99,7.79,2.2,31.988999999999997,1.17,F,9.12,0.64,0.01,0,3.0,15.18,SATURDAY,Cash loans,-1.0,Approved,3.0,State servant,0.33,4.654999999999999,School,4.004,0,10,Municipal apartment,0,862515.0,1.0,0,Closed,0,0.68,0,0,2,157500.0,1,-20617.420500000004
231962,3.78,8.6,Family,420.75,35.3,Secondary / secondary special,Laborers,2.0,1,0.0,Married,1.0,20.16,0.0,31.988999999999997,0.277,F,9.349,0.687,0.03,1,2.0,14.95,FRIDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.39,4.654999999999999,Business Entity Type 3,8.77,0,10,House / apartment,0,679500.0,1.0,0,Closed,0,0.58,0,0,1,180000.0,0,0.0
112624,1.706,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Cleaning staff,6.4,0,0.05,Married,1.0910000000000002,4.83,0.0,41.29,0.68,F,4.72,0.54,0.02,0,3.3,10.88,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,3.1,Government,12.475999999999999,0,16,House / apartment,0,216135.0,0.56,0,Active,1,0.43,0,0,2,112500.0,1,-8064.0
248803,5.474,1.4,Unaccompanied,0.0,35.3,Higher education,Not specified,6.4,1,0.0,Married,1.07,8.66,0.0,55.881,1.753,F,,0.363,0.03,0,3.0,11.91,MONDAY,Cash loans,5.6,Refused,2.0,Pensioner,0.259,4.61,XNA,10.21,0,11,House / apartment,0,862515.0,0.88,0,Active,1,0.33999999999999997,0,1,1,103500.0,1,-20617.420500000004
131954,2.55,8.6,Group of people,420.75,27.0,Higher education,Laborers,6.4,0,0.0,Married,1.04,8.87,0.0,36.69,0.277,M,5.27,0.63,0.03,0,2.0,12.44,THURSDAY,Cash loans,2.0,Unused offer,3.1,Working,1.03,4.654999999999999,Business Entity Type 3,8.89,0,12,House / apartment,0,746280.0,0.45,0,Closed,1,0.33999999999999997,0,1,2,211500.0,1,-2765.25
55474,1.85,8.6,Unaccompanied,420.75,16.0,Secondary / secondary special,Sales staff,5.0,1,0.05,Married,1.01,21.978,0.0,53.31,0.31,F,9.349,0.687,0.032,0,3.3,14.25,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,1.44,Construction,8.22,0,12,Municipal apartment,0,440784.0,0.45,0,Closed,0,0.33999999999999997,0,0,1,211500.0,1,-533.25
201206,4.66,3.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Cooking staff,1.6,0,0.0,Married,1.0910000000000002,4.002,2.2,52.65,0.95,F,1.441,0.363,0.008,0,0.0,9.92,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.259,0.395,Restaurant,7.53,1,14,House / apartment,0,755190.0,1.0,0,Closed,0,0.5,0,0,3,162000.0,1,-13149.0
138982,2.33,8.6,Unaccompanied,47.02,35.3,Secondary / secondary special,Laborers,6.4,0,0.09,Married,0.959,21.978,2.2,34.49,0.28,M,7.31,0.363,0.03,0,3.0,8.44,THURSDAY,Cash loans,2.0,Unused offer,3.1,Commercial associate,0.259,0.395,Business Entity Type 3,9.97,0,14,Rented apartment,0,314055.0,0.67,0,Sold,1,0.33999999999999997,0,1,2,135000.0,0,2834.0955000000004
178787,5.474,,Unaccompanied,,16.0,Secondary / secondary special,HR staff,3.0,1,0.12,Separated,0.959,12.46,0.0,31.988999999999997,1.28,F,1.441,0.49,0.01,1,,9.1,THURSDAY,Cash loans,-1.0,Unused offer,1.9,Working,,1.28,Business Entity Type 3,5.4,0,5,With parents,0,862515.0,0.67,0,Not specified,0,,0,0,2,144000.0,1,2834.0955000000004
175517,5.474,,Family,,35.3,Secondary / secondary special,Laborers,6.4,0,0.121,Married,0.98,16.94,2.0,43.15,0.87,F,1.441,0.64,0.02,0,2.0,11.1,TUESDAY,Cash loans,-1.0,Canceled,2.0,Working,,2.82,Business Entity Type 3,12.44,0,14,House / apartment,0,862515.0,0.86,0,Not specified,1,0.33999999999999997,0,0,2,180000.0,1,-8859.75
222883,2.11,,Unaccompanied,,9.0,Lower secondary,Security staff,1.6,0,0.12,Single / not married,0.959,5.18,0.0,31.988999999999997,0.8,M,1.441,0.363,0.01,1,,8.183,SUNDAY,Cash loans,-1.0,Approved,3.0,Working,,0.8,Business Entity Type 3,6.26,0,18,House / apartment,0,216135.0,1.0,0,Not specified,0,,0,0,2,103500.0,1,2834.0955000000004
283431,4.79,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,6.4,0,0.11,Married,1.0910000000000002,5.5,0.0,48.62,0.277,M,1.83,0.44,0.01,0,2.0,15.09,TUESDAY,Cash loans,5.6,Refused,2.0,Commercial associate,0.51,2.4,Transport: type 4,4.004,0,13,House / apartment,0,862515.0,0.57,0,Closed,1,0.39,0,1,2,211500.0,1,-18798.0
140305,1.83,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,1,0.0,Single / not married,1.07,11.18,0.0,31.988999999999997,0.68,M,1.441,0.58,0.02,0,3.0,12.7,SUNDAY,Cash loans,-1.0,Refused,1.9,Working,1.831,0.395,Construction,4.21,0,14,House / apartment,0,411813.0,0.5,0,Closed,1,0.6,0,0,2,211500.0,1,-18528.43
103372,5.474,1.4,Family,0.0,21.0,Secondary / secondary special,Laborers,5.0,0,0.121,Married,0.959,8.18,0.0,31.988999999999997,0.3,F,3.87,0.687,0.008,0,1.0,8.183,SATURDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,3.39,Self-employed,4.004,0,15,House / apartment,0,862515.0,1.0,0,Closed,0,0.7,0,0,2,171000.0,1,2834.0955000000004
141791,5.36,7.0,Unaccompanied,420.75,20.0,Secondary / secondary special,Laborers,5.0,0,0.1,Married,0.98,12.7,2.2,38.98,0.277,F,6.24,0.363,0.03,0,1.0,12.88,MONDAY,Cash loans,5.6,Canceled,2.0,Working,0.259,1.21,Business Entity Type 1,5.25,0,9,House / apartment,0,675000.0,0.8,0,Closed,1,0.33999999999999997,0,1,2,126000.0,1,346.5
106695,2.5,8.6,Unaccompanied,420.75,10.0,Higher education,Managers,1.6,0,0.0,Married,1.0,5.47,0.0,42.42,1.31,F,1.441,0.63,0.03,0,0.0,15.25,MONDAY,Revolving loans,-1.0,Approved,3.1,Commercial associate,1.831,1.31,Industry: type 12,11.63,0,10,House / apartment,0,450000.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,180000.0,0,0.0
196000,2.69,2.0,Family,0.0,7.699999999999999,Secondary / secondary special,Laborers,3.0,0,0.05,Married,1.01,4.002,1.0,31.988999999999997,0.277,M,2.55,0.363,0.02,1,0.0,11.14,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,0.98,1.54,Industry: type 9,4.47,0,14,House / apartment,0,545040.0,1.0,0,Closed,0,0.33999999999999997,0,0,3,202500.0,1,-976.5
162078,4.12,4.0,Unaccompanied,0.0,,Secondary / secondary special,Laborers,,0,,Single / not married,,14.53,2.0,40.97,,M,3.67,0.54,0.01,0,0.0,,FRIDAY,Cash loans,-1.0,Not specified,1.9,Working,0.94,0.395,Industry: type 3,12.475999999999999,0,15,House / apartment,0,862515.0,,0,Closed,0,0.63,0,0,2,211500.0,1,
267507,3.15,3.0,Family,0.0,17.0,Secondary / secondary special,High skill tech staff,2.0,0,0.0,Married,1.0,4.88,2.2,31.988999999999997,1.44,F,2.61,0.6,0.03,0,2.0,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,2.0,Working,0.33,1.44,Housing,5.11,1,11,House / apartment,0,495985.5,0.5,0,Active,1,0.33999999999999997,0,0,2,157500.0,1,0.0
201571,2.24,4.0,Family,420.75,29.0,Higher education,Not specified,6.4,0,0.121,Single / not married,1.0910000000000002,9.88,0.0,55.881,1.0,F,,0.687,0.02,0,2.0,13.66,FRIDAY,Cash loans,4.0,Refused,1.9,Pensioner,1.831,4.07,XNA,11.39,0,13,House / apartment,0,862515.0,0.67,0,Closed,1,,0,1,2,211500.0,1,-20617.420500000004
149375,2.86,8.6,"Spouse, partner",0.0,35.3,Higher education,Sales staff,3.0,0,0.0,Married,1.0,5.15,1.0,37.0,0.277,F,1.441,0.63,0.032,0,3.3,15.947000000000001,MONDAY,Revolving loans,0.0,Unused offer,2.0,Commercial associate,0.259,2.04,Self-employed,12.475999999999999,0,15,House / apartment,0,450000.0,0.67,0,Closed,1,0.33999999999999997,0,1,2,157500.0,0,0.0
198900,5.42,1.4,Unaccompanied,0.0,,Secondary / secondary special,Drivers,,0,,Widow,,4.5,1.0,55.881,,M,3.38,0.687,0.02,0,0.0,,SUNDAY,Cash loans,5.6,Not specified,1.9,Working,1.831,2.54,Self-employed,4.004,0,11,House / apartment,0,862515.0,,0,Active,1,,0,1,2,171000.0,0,
120695,3.21,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.06,Single / not married,0.98,5.78,1.0,31.988999999999997,0.63,M,1.441,0.363,0.01,0,,8.183,SATURDAY,Cash loans,-1.0,Refused,1.9,Working,,0.395,Government,4.004,0,17,House / apartment,0,288873.0,0.5,0,Not specified,1,,0,0,2,103500.0,0,2443.5
39657,1.706,8.6,Unaccompanied,0.0,13.0,Secondary / secondary special,Laborers,6.4,0,0.0,Separated,1.0910000000000002,14.98,0.0,39.35,0.277,F,6.55,0.363,0.03,0,3.3,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,1.9,Working,0.259,0.395,Self-employed,11.95,0,11,House / apartment,0,343683.0,0.45,0,Closed,1,0.34,0,0,2,211500.0,1,-20617.420500000004
24936,3.45,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Not specified,6.4,0,0.11,Widow,1.01,19.76,0.0,49.37,0.38,F,,,0.01,0,3.3,15.25,MONDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.831,0.43,XNA,4.004,0,9,Municipal apartment,0,263686.5,0.45,0,Closed,0,0.69,0,0,2,103500.0,0,-4450.5
166157,3.16,,Family,,10.0,Secondary / secondary special,Drivers,2.0,0,0.0,Married,1.0910000000000002,12.48,0.0,34.14,0.62,M,9.349,0.66,0.01,0,,9.76,TUESDAY,Cash loans,-1.0,Refused,2.0,Working,,1.04,Self-employed,4.4,0,14,House / apartment,0,497520.0,0.5,0,Not specified,1,,0,0,2,157500.0,0,-5681.25
293358,5.41,5.0,Unaccompanied,0.0,18.0,Secondary / secondary special,Security staff,2.0,1,0.08,Married,1.01,21.978,0.0,52.24,1.753,M,2.49,0.687,0.01,0,0.0,8.183,MONDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.6,4.654999999999999,Security,6.68,0,12,House / apartment,0,862515.0,1.0,0,Closed,1,0.38,0,0,2,166500.0,1,-209.25
68748,3.0,8.0,Children,298.3,17.0,Higher education,Laborers,1.6,0,,Married,1.0910000000000002,20.19,0.0,55.881,1.753,M,5.64,0.62,0.02,0,3.0,15.947000000000001,MONDAY,Revolving loans,5.6,Approved,2.0,Working,1.831,4.654999999999999,Self-employed,8.39,0,12,House / apartment,0,405000.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,135000.0,0,-20617.420500000004
203701,1.706,7.0,Other,0.0,10.0,Secondary / secondary special,Sales staff,1.6,1,0.121,Single / not married,0.959,9.06,1.0,31.988999999999997,1.753,M,3.09,0.49,0.03,1,0.0,8.38,TUESDAY,Cash loans,5.6,Approved,1.9,Working,0.259,0.395,Construction,4.004,0,11,House / apartment,0,216135.0,1.0,0,Closed,1,0.44,0,1,2,103500.0,1,2834.0955000000004
105062,3.0,5.0,Unaccompanied,0.0,11.0,Higher education,Sales staff,3.0,0,0.09,Married,0.959,18.02,0.0,52.88,1.33,M,7.15,0.61,0.03,1,0.0,11.84,FRIDAY,Cash loans,5.6,Refused,2.0,Working,0.85,4.654999999999999,Self-employed,7.33,0,11,House / apartment,0,405000.0,0.67,0,Closed,1,0.7000000000000001,0,1,2,135000.0,0,2834.0955000000004
259384,2.48,1.4,Unaccompanied,0.0,27.0,Secondary / secondary special,Drivers,3.0,0,0.11,Married,1.03,18.65,0.0,44.78,1.33,M,4.61,0.363,0.01,0,3.0,11.32,MONDAY,Cash loans,5.6,Approved,2.0,Working,1.831,4.654999999999999,Self-employed,12.07,0,10,House / apartment,0,781920.0,1.0,0,Active,0,0.7000000000000001,0,1,2,211500.0,0,-20617.420500000004
126407,1.706,1.4,Unaccompanied,0.0,7.699999999999999,Higher education,Drivers,6.4,0,0.121,Married,1.06,12.99,0.0,37.82,1.0,M,1.441,0.363,0.02,0,2.0,15.4,THURSDAY,Revolving loans,5.6,Refused,2.0,Commercial associate,0.36,1.72,Business Entity Type 3,11.64,1,13,House / apartment,0,216135.0,0.45,0,Active,1,0.33999999999999997,0,1,2,153000.0,0,-15685.71
271339,4.05,7.0,Unaccompanied,420.75,19.0,Incomplete higher,Laborers,3.0,0,0.0,Single / not married,1.0910000000000002,13.76,1.0,31.988999999999997,0.74,M,5.55,0.62,0.02,1,3.0,15.947000000000001,WEDNESDAY,Cash loans,5.6,Refused,1.9,Commercial associate,0.259,2.81,Self-employed,8.83,0,7,House / apartment,0,675000.0,0.67,0,Closed,0,0.33999999999999997,0,1,3,166500.0,1,-11963.25
83343,5.474,8.6,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,4.0,1,0.0,Separated,1.0,21.57,0.0,51.46,0.277,F,,0.363,0.008,0,2.0,12.83,SATURDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,0.259,3.06,XNA,6.39,0,5,Municipal apartment,0,675000.0,0.5,0,Closed,0,0.37,0,0,2,103500.0,0,0.0
56719,2.0,8.0,Unaccompanied,420.75,11.0,Secondary / secondary special,Managers,2.0,0,0.11,Married,0.959,13.13,1.0,31.988999999999997,1.47,M,8.59,0.65,0.01,1,0.0,9.8,TUESDAY,Cash loans,5.6,Approved,3.1,Working,0.6,2.55,Self-employed,9.2,0,11,House / apartment,0,862515.0,1.0,0,Sold,0,0.33999999999999997,0,1,1,211500.0,0,2834.0955000000004
123791,3.75,,Unaccompanied,,9.0,Higher education,Not specified,1.6,1,0.0,Married,1.0,16.7,0.0,36.68,1.65,F,4.51,0.51,0.02,0,,9.1,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Working,,1.65,Business Entity Type 3,12.475999999999999,0,8,Rented apartment,0,675000.0,1.0,0,Not specified,0,,0,0,2,180000.0,0,0.0
299545,1.706,7.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,5.0,0,0.12,Married,1.08,6.63,0.0,36.98,1.03,F,5.67,0.61,0.01,0,3.0,15.947000000000001,WEDNESDAY,Revolving loans,-1.0,Refused,3.0,Working,1.831,2.31,Other,4.004,0,12,House / apartment,0,247500.0,0.45,0,Closed,1,0.7000000000000001,0,0,2,180000.0,0,-20617.420500000004
172186,5.474,,Children,,29.0,Secondary / secondary special,Drivers,5.0,0,0.08,Married,0.96,6.35,0.0,45.43,1.16,M,5.29,0.64,0.03,0,,8.183,TUESDAY,Cash loans,5.6,Refused,3.1,Working,,4.654999999999999,Business Entity Type 2,4.004,0,11,Office apartment,0,862515.0,0.8,0,Not specified,1,,0,1,2,157500.0,1,1518.3
306958,5.474,5.0,Unaccompanied,420.75,20.0,Incomplete higher,Managers,3.0,0,0.0,Married,1.06,16.96,0.0,41.06,0.277,F,4.13,0.55,0.01,0,2.0,9.38,SATURDAY,Cash loans,-1.0,Approved,2.0,Working,0.76,1.22,Business Entity Type 3,7.14,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.57,0,0,3,135000.0,1,-7924.5
47812,1.706,3.0,Unaccompanied,0.0,25.0,Secondary / secondary special,Drivers,2.0,0,0.05,Married,1.02,12.99,0.0,31.988999999999997,1.753,M,3.55,0.363,0.02,1,1.0,9.84,WEDNESDAY,Cash loans,5.6,Approved,3.0,Working,1.19,0.395,Housing,10.62,0,10,House / apartment,0,216135.0,1.0,0,Active,1,,0,1,3,157500.0,1,-1480.5
231854,1.706,8.6,Unaccompanied,0.0,19.0,Secondary / secondary special,Sales staff,6.4,0,0.02,Single / not married,1.0910000000000002,9.58,0.0,32.91,0.56,F,3.14,0.363,0.02,0,3.0,13.82,THURSDAY,Cash loans,-1.0,Unused offer,1.9,Working,0.78,1.71,Self-employed,6.9,0,12,House / apartment,0,225000.0,0.45,0,Closed,1,0.53,0,0,3,180000.0,1,-20617.420500000004
270057,1.706,4.0,Children,0.0,16.0,Secondary / secondary special,Laborers,4.0,0,0.12,Civil marriage,0.959,18.87,1.0,35.57,0.6,F,8.94,0.63,0.03,0,1.0,10.85,TUESDAY,Cash loans,5.6,Unused offer,3.0,Working,0.259,1.8,Other,10.52,0,13,House / apartment,0,346500.0,0.75,0,Closed,1,0.65,0,1,2,211500.0,1,2834.0955000000004
70516,1.706,3.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Laborers,6.4,0,0.05,Separated,1.08,21.978,0.0,54.6,1.52,M,9.349,0.42,0.02,1,1.0,10.82,TUESDAY,Cash loans,-1.0,Approved,1.9,Working,0.259,4.654999999999999,Other,9.5,0,17,House / apartment,0,284400.0,1.0,0,Closed,0,0.33999999999999997,0,0,3,211500.0,1,-18562.0
178090,1.706,2.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.05,Married,1.06,21.978,2.2,54.51,0.37,M,,0.45,0.01,0,3.3,15.57,TUESDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,1.831,0.395,XNA,9.51,0,5,House / apartment,0,216135.0,0.88,0,Closed,1,0.7000000000000001,0,0,3,112500.0,1,-1530.64
160519,1.84,5.0,Unaccompanied,420.75,29.0,Secondary / secondary special,Managers,6.4,0,0.02,Civil marriage,1.03,4.002,0.0,36.38,0.277,F,3.45,0.363,0.02,0,3.3,12.43,SATURDAY,Cash loans,-1.0,Refused,2.0,Working,0.95,3.64,Trade: type 7,12.35,0,10,House / apartment,0,537322.5,0.45,0,Closed,0,0.33999999999999997,0,0,2,211500.0,1,-1566.0
176903,3.11,8.6,Unaccompanied,420.75,8.0,Higher education,High skill tech staff,1.6,1,0.0,Married,1.0,4.002,2.2,33.7,1.1,F,7.34,0.687,0.03,0,0.0,9.1,MONDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.76,1.1,Business Entity Type 1,8.06,0,16,Co-op apartment,0,450000.0,1.0,0,Closed,0,0.33999999999999997,0,0,1,144855.0,0,0.0
205149,1.74,2.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Not specified,2.0,0,0.05,Single / not married,1.08,21.978,1.0,31.988999999999997,1.41,M,2.6,0.363,0.01,0,0.0,8.183,THURSDAY,Cash loans,-1.0,Approved,1.9,Working,0.97,2.35,Government,4.004,0,9,House / apartment,0,216135.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,103500.0,1,-987.75
30769,3.15,4.0,Unaccompanied,420.75,14.0,Secondary / secondary special,Not specified,3.0,0,0.06,Married,1.08,9.76,0.0,31.988999999999997,0.51,F,5.09,0.363,0.02,0,3.0,10.72,THURSDAY,Cash loans,4.0,Approved,3.1,Working,0.56,4.654999999999999,Self-employed,9.67,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,211500.0,1,-20617.420500000004
